filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Art_Nouveau_Modern/leon-bakst_helene-de-sparte-act-ii-set-design-1912.jpg,leon bakst,['Art Nouveau Modern'],helene-de-sparte-act-ii-set-design-1912,f486cb6d0f71901d,1904,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\leon-bakst_helene-de-sparte-act-ii-set-design-1912.jpg
Art_Nouveau_Modern/jacek-malczewski_portrait-of-edward-raczynski.jpg,jacek malczewski,['Art Nouveau Modern'],portrait-of-edward-raczynski,8a894433fbc39ed8,1845,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\jacek-malczewski_portrait-of-edward-raczynski.jpg
Art_Nouveau_Modern/koloman-moser_reproduction-template-for-the-middle-part-of-the-leaf-love-for-gerlach-s-allegories-new-series.jpg,koloman moser,"['Art Nouveau Modern', 'Realism']",reproduction-template-for-the-middle-part-of-the-leaf-love-for-gerlach-s-allegories-new-series,b939ccc49493c373,1382,1398,2,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_reproduction-template-for-the-middle-part-of-the-leaf-love-for-gerlach-s-allegories-new-series.jpg
Art_Nouveau_Modern/ferdinand-hodler_study-of-self-portrait-1916-1.jpg,ferdinand hodler,['Art Nouveau Modern'],study-of-self-portrait-1916-1,e89d856396079bc6,1382,1618,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ferdinand-hodler_study-of-self-portrait-1916-1.jpg
Art_Nouveau_Modern/heorhiy-narbut_100-karbovanets-of-the-ukrainian-state-avers-1918.jpg,heorhiy narbut,['Art Nouveau Modern'],100-karbovanets-of-the-ukrainian-state-avers-1918,fa688797947285f0,2508,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_100-karbovanets-of-the-ukrainian-state-avers-1918.jpg
Art_Nouveau_Modern/edmund-dulac_where-i-made-one-the-rubaiyat-of-omar-khayyam.jpg,edmund dulac,['Art Nouveau Modern'],where-i-made-one-the-rubaiyat-of-omar-khayyam,c3c2969eac8ca5e9,1382,1911,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_where-i-made-one-the-rubaiyat-of-omar-khayyam.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-poet-tristan-corbi-re-1898.jpg,felix vallotton,['Art Nouveau Modern'],portrait-of-french-poet-tristan-corbi-re-1898,ee1ae1f887219497,1382,1477,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_portrait-of-french-poet-tristan-corbi-re-1898.jpg
Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-20.jpg,nicholas roerich,['Art Nouveau Modern'],vignette-for-book-n-k-roerich-1918-20,b3c8cc2a22cfcb3c,1550,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_vignette-for-book-n-k-roerich-1918-20.jpg
Art_Nouveau_Modern/aubrey-beardsley_caricature-of-a-figure-in-a-sunflower-dress.jpg,aubrey beardsley,['Art Nouveau Modern'],caricature-of-a-figure-in-a-sunflower-dress,a5ea299fd8d1c6c0,1382,2382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_caricature-of-a-figure-in-a-sunflower-dress.jpg
Art_Nouveau_Modern/aubrey-beardsley_lysistrata-shielding-her-coynte-1896.jpg,aubrey beardsley,['Art Nouveau Modern'],lysistrata-shielding-her-coynte-1896,a19263970fc8dc6d,1382,2020,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_lysistrata-shielding-her-coynte-1896.jpg
Art_Nouveau_Modern/sergey-solomko_evening-walk.jpg,sergey solomko,['Art Nouveau Modern'],evening-walk,dbd296e4b0e5609a,1382,2087,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_evening-walk.jpg
Art_Nouveau_Modern/ivan-bilibin_bird-of-paradise-sirin-1905(1).jpg,ivan bilibin,['Art Nouveau Modern'],bird-of-paradise-sirin-1905(1),aa83885276bee565,1382,2207,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_bird-of-paradise-sirin-1905(1).jpg
Art_Nouveau_Modern/ivan-bilibin_cover-for-the-collection-of-russian-folk-tales-1900(1).jpg,ivan bilibin,['Art Nouveau Modern'],cover-for-the-collection-of-russian-folk-tales-1900(1),dfd23d848ae08d35,1382,1799,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_cover-for-the-collection-of-russian-folk-tales-1900(1).jpg
Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-fontanka-and-the-summer-garden-in-frost-1929.jpg,anna ostroumova lebedeva,['Art Nouveau Modern'],leningrad-fontanka-and-the-summer-garden-in-frost-1929,9ac5b067d8f76812,1951,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\anna-ostroumova-lebedeva_leningrad-fontanka-and-the-summer-garden-in-frost-1929.jpg
Art_Nouveau_Modern/egon-schiele_house-with-shingles-1915.jpg,egon schiele,['Art Nouveau Modern'],house-with-shingles-1915,b2b2f7c0490cbcbc,1797,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\egon-schiele_house-with-shingles-1915.jpg
Art_Nouveau_Modern/ivan-bilibin_underwater-illustration-for-the-epic-volga-1928.jpg,ivan bilibin,['Art Nouveau Modern'],underwater-illustration-for-the-epic-volga-1928,83f9b843b01ecf34,1382,1902,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_underwater-illustration-for-the-epic-volga-1928.jpg
Art_Nouveau_Modern/nicholas-roerich_annunciation-virgin-mary-1907.jpg,nicholas roerich,['Art Nouveau Modern'],annunciation-virgin-mary-1907,b3d2851ec32bc935,1382,1692,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_annunciation-virgin-mary-1907.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-faces-with-red-border-1.jpg,raphael kirchner,['Art Nouveau Modern'],girls-faces-with-red-border-1,9c6a959452736d6c,1382,2130,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_girls-faces-with-red-border-1.jpg
Art_Nouveau_Modern/nicholas-roerich_pskov-churchyard-1904.jpg,nicholas roerich,['Art Nouveau Modern'],pskov-churchyard-1904,d68d1363ac54d3d2,2265,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_pskov-churchyard-1904.jpg
Art_Nouveau_Modern/alphonse-mucha_studies-1902.jpg,alphonse mucha,['Art Nouveau Modern'],studies-1902,9e9935d41ccad625,1382,2084,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_studies-1902.jpg
Art_Nouveau_Modern/anna-ostroumova-lebedeva_view-from-the-petrovsky-park.jpg,anna ostroumova lebedeva,['Art Nouveau Modern'],view-from-the-petrovsky-park,948aee4d85a6ef42,1984,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\anna-ostroumova-lebedeva_view-from-the-petrovsky-park.jpg
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-boris-serebryakov-1908.jpg,zinaida serebriakova,['Art Nouveau Modern'],portrait-of-boris-serebryakov-1908,b9b3cd500a6c9d56,1818,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_portrait-of-boris-serebryakov-1908.jpg
Art_Nouveau_Modern/sergey-solomko_flirting-boyar.jpg,sergey solomko,['Art Nouveau Modern'],flirting-boyar,faacd53258e8a523,1382,1861,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_flirting-boyar.jpg
Art_Nouveau_Modern/nicholas-roerich_inner-yard-1913.jpg,nicholas roerich,['Art Nouveau Modern'],inner-yard-1913,d9fe7ed10260486d,1932,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_inner-yard-1913.jpg
